12000.000000,2.110750
12100.000000,2.133716
12200.000000,2.159234
12300.000000,2.151579
12400.000000,2.131164
12500.000000,2.120957
12600.000000,2.077576
12700.000000,2.041851
12800.000000,1.990814
12900.000000,1.937226
13000.000000,1.896397
13100.000000,1.845361
13200.000000,1.814739
13300.000000,1.773910
13400.000000,1.735632
13500.000000,1.699907
13600.000000,1.669285
13700.000000,1.643767
13800.000000,1.615697
13900.000000,1.602938
14000.000000,1.577420
14100.000000,1.582523
14200.000000,1.572316
14300.000000,1.592731
14400.000000,1.602938
14500.000000,1.636112
14600.000000,1.674389
14700.000000,1.710114
14800.000000,1.745840
14900.000000,1.794324
15000.000000,1.812187
15100.000000,1.845361
15200.000000,1.863223
15300.000000,1.870879
15400.000000,1.853016
15500.000000,1.845361
15600.000000,1.832601
15700.000000,1.809635
15800.000000,1.776462
15900.000000,1.750943
16000.000000,1.717770
16100.000000,1.697355
16200.000000,1.664182
16300.000000,1.636112
16400.000000,1.600386
16500.000000,1.585075
16600.000000,1.562109
16700.000000,1.554453
16800.000000,1.536591
16900.000000,1.516176
17000.000000,1.505969
17100.000000,1.508521
17200.000000,1.508521
17300.000000,1.521280
17400.000000,1.526383
17500.000000,1.562109
17600.000000,1.569764
17700.000000,1.602938
17800.000000,1.620801
17900.000000,1.641215
18000.000000,1.641215
18100.000000,1.659078
18200.000000,1.638663
18300.000000,1.641215
18400.000000,1.620801
18500.000000,1.610593
18600.000000,1.592731
18700.000000,1.569764
18800.000000,1.557005
18900.000000,1.539143
19000.000000,1.536591
19100.000000,1.516176
19200.000000,1.511073
19300.000000,1.511073
19400.000000,1.505969
19500.000000,1.518728
19600.000000,1.559557
19700.000000,1.615697
19800.000000,1.689700
19900.000000,1.766254
20000.000000,1.853016
20100.000000,1.916811
20200.000000,1.960192
20300.000000,1.998470
20400.000000,1.995918
20500.000000,1.993366
20600.000000,1.957641
20700.000000,1.934674
20800.000000,1.898949
20900.000000,1.853016
21000.000000,1.817291
21100.000000,1.766254
21200.000000,1.717770
21300.000000,1.676941
21400.000000,1.631008
21500.000000,1.605490
21600.000000,1.582523
21700.000000,1.551902
21800.000000,1.523832
21900.000000,1.493210
22000.000000,1.483003
22100.000000,1.470243
22200.000000,1.467692
22300.000000,1.465140
22400.000000,1.480451
22500.000000,1.493210
22600.000000,1.513624
22700.000000,1.541694
22800.000000,1.562109
22900.000000,1.587627
23000.000000,1.608042
23100.000000,1.620801
23200.000000,1.631008
23300.000000,1.628456
23400.000000,1.620801
23500.000000,1.610593
23600.000000,1.605490
23700.000000,1.587627
23800.000000,1.577420
23900.000000,1.562109
24000.000000,1.526383
24100.000000,1.516176
24200.000000,1.505969
24300.000000,1.490658
24400.000000,1.470243
24500.000000,1.470243
24600.000000,1.444725
24700.000000,1.439622
24800.000000,1.437070
24900.000000,1.431966
25000.000000,1.414103
25100.000000,1.421759
25200.000000,1.424311
25300.000000,1.431966
25400.000000,1.447277
25500.000000,1.465140
25600.000000,1.472795
25700.000000,1.498313
25800.000000,1.508521
25900.000000,1.521280
26000.000000,1.534039
26100.000000,1.554453
26200.000000,1.574868
26300.000000,1.602938
26400.000000,1.618249
26500.000000,1.638663
26600.000000,1.661630
26700.000000,1.689700
26800.000000,1.720322
26900.000000,1.786669
27000.000000,1.865775
27100.000000,1.952537
27200.000000,2.041851
27300.000000,2.143923
27400.000000,2.212822
27500.000000,2.276618
27600.000000,2.307239
27700.000000,2.317447
27800.000000,2.307239
27900.000000,2.291929
28000.000000,2.243444
28100.000000,2.207719
28200.000000,2.161786
28300.000000,2.100542
28400.000000,2.046954
28500.000000,1.998470
28600.000000,1.949985
28700.000000,1.906604
28800.000000,1.853016
28900.000000,1.801980
29000.000000,1.753495
29100.000000,1.715218
29200.000000,1.666733
29300.000000,1.638663
29400.000000,1.613145
29500.000000,1.608042
29600.000000,1.597834
29700.000000,1.610593
29800.000000,1.608042
29900.000000,1.638663
30000.000000,1.651422
30100.000000,1.674389
30200.000000,1.689700
30300.000000,1.720322
30400.000000,1.735632
30500.000000,1.745840
30600.000000,1.738184
30700.000000,1.738184
30800.000000,1.727977
30900.000000,1.725425
31000.000000,1.715218
31100.000000,1.712666
31200.000000,1.697355
31300.000000,1.699907
31400.000000,1.679492
31500.000000,1.674389
31600.000000,1.659078
31700.000000,1.641215
31800.000000,1.610593
31900.000000,1.597834
32000.000000,1.579972
32100.000000,1.574868
32200.000000,1.557005
32300.000000,1.549350
32400.000000,1.518728
32500.000000,1.511073
32600.000000,1.493210
32700.000000,1.493210
32800.000000,1.488106
32900.000000,1.490658
33000.000000,1.490658
33100.000000,1.500865
33200.000000,1.518728
33300.000000,1.539143
33400.000000,1.562109
33500.000000,1.582523
33600.000000,1.577420
33700.000000,1.605490
33800.000000,1.615697
33900.000000,1.676941
34000.000000,1.727977
34100.000000,1.809635
34200.000000,1.901501
34300.000000,1.970400
34400.000000,2.039299
34500.000000,2.082680
34600.000000,2.103094
34700.000000,2.123509
34800.000000,2.103094
34900.000000,2.075024
35000.000000,2.031643
35100.000000,1.988262
35200.000000,1.924467
35300.000000,1.886190
35400.000000,1.814739
35500.000000,1.758599
35600.000000,1.707562
35700.000000,1.648871
35800.000000,1.610593
35900.000000,1.567212
36000.000000,1.528935
36100.000000,1.493210
36200.000000,1.462588
36300.000000,1.444725
36400.000000,1.411552
36500.000000,1.401344
36600.000000,1.388585
36700.000000,1.401344
36800.000000,1.414103
36900.000000,1.426863
37000.000000,1.452381
37100.000000,1.472795
37200.000000,1.488106
37300.000000,1.513624
37400.000000,1.546798
37500.000000,1.564661
37600.000000,1.557005
37700.000000,1.564661
37800.000000,1.554453
37900.000000,1.544246
38000.000000,1.526383
38100.000000,1.526383
38200.000000,1.511073
38300.000000,1.505969
38400.000000,1.488106
38500.000000,1.490658
38600.000000,1.462588
38700.000000,1.462588
38800.000000,1.434518
38900.000000,1.434518
39000.000000,1.429414
39100.000000,1.426863
39200.000000,1.416655
39300.000000,1.411552
39400.000000,1.416655
39500.000000,1.429414
39600.000000,1.431966
39700.000000,1.444725
39800.000000,1.449829
39900.000000,1.457484
40000.000000,1.449829
40100.000000,1.454933
40200.000000,1.454933
40300.000000,1.460036
40400.000000,1.460036
40500.000000,1.488106
40600.000000,1.539143
40700.000000,1.602938
40800.000000,1.674389
40900.000000,1.771358
41000.000000,1.847912
41100.000000,1.924467
41200.000000,1.980607
41300.000000,2.034195
41400.000000,2.052058
41500.000000,2.052058
41600.000000,2.031643
41700.000000,2.016332
41800.000000,1.983159
41900.000000,1.944881
42000.000000,1.914260
42100.000000,1.878534
42200.000000,1.812187
42300.000000,1.776462
42400.000000,1.715218
42500.000000,1.676941
42600.000000,1.631008
42700.000000,1.592731
42800.000000,1.562109
42900.000000,1.526383
43000.000000,1.490658
43100.000000,1.472795
43200.000000,1.460036
43300.000000,1.452381
43400.000000,1.447277
43500.000000,1.454933
43600.000000,1.465140
43700.000000,1.480451
43800.000000,1.511073
43900.000000,1.528935
44000.000000,1.557005
44100.000000,1.587627
44200.000000,1.610593
44300.000000,1.633560
44400.000000,1.641215
44500.000000,1.643767
44600.000000,1.643767
44700.000000,1.633560
44800.000000,1.628456
44900.000000,1.613145
45000.000000,1.608042
45100.000000,1.592731
45200.000000,1.577420
45300.000000,1.574868
45400.000000,1.551902
45500.000000,1.551902
45600.000000,1.531487
45700.000000,1.528935
45800.000000,1.508521
45900.000000,1.500865
46000.000000,1.490658
46100.000000,1.498313
46200.000000,1.488106
46300.000000,1.472795
46400.000000,1.477899
46500.000000,1.465140
46600.000000,1.467692
46700.000000,1.475347
46800.000000,1.472795
46900.000000,1.460036
47000.000000,1.465140
47100.000000,1.467692
47200.000000,1.467692
47300.000000,1.490658
47400.000000,1.508521
47500.000000,1.572316
47600.000000,1.646319
47700.000000,1.738184
47800.000000,1.824946
47900.000000,1.927019
48000.000000,1.980607
48100.000000,2.044402
48200.000000,2.077576
48300.000000,2.095439
48400.000000,2.082680
48500.000000,2.072472
48600.000000,2.029091
48700.000000,1.983159
48800.000000,1.939778
48900.000000,1.893845
49000.000000,1.840257
49100.000000,1.799428
49200.000000,1.756047
49300.000000,1.725425
49400.000000,1.684596
49500.000000,1.666733
49600.000000,1.636112
49700.000000,1.620801
49800.000000,1.595282
49900.000000,1.572316
50000.000000,1.551902
50100.000000,1.554453
50200.000000,1.551902
50300.000000,1.559557
50400.000000,1.567212
50500.000000,1.590179
50600.000000,1.592731
50700.000000,1.623352
50800.000000,1.643767
50900.000000,1.664182
51000.000000,1.676941
51100.000000,1.694803
51200.000000,1.699907
51300.000000,1.710114
51400.000000,1.697355
51500.000000,1.705011
51600.000000,1.679492
51700.000000,1.682044
51800.000000,1.651422
51900.000000,1.633560
52000.000000,1.605490
52100.000000,1.597834
52200.000000,1.569764
52300.000000,1.564661
52400.000000,1.546798
52500.000000,1.541694
52600.000000,1.516176
52700.000000,1.513624
52800.000000,1.505969
52900.000000,1.498313
53000.000000,1.483003
53100.000000,1.485554
53200.000000,1.470243
53300.000000,1.462588
53400.000000,1.465140
53500.000000,1.462588
53600.000000,1.460036
53700.000000,1.449829
53800.000000,1.447277
53900.000000,1.449829
54000.000000,1.444725
54100.000000,1.442173
54200.000000,1.424311
54300.000000,1.431966
54400.000000,1.437070
54500.000000,1.447277
54600.000000,1.467692
54700.000000,1.513624
54800.000000,1.577420
54900.000000,1.659078
55000.000000,1.750943
55100.000000,1.837705
55200.000000,1.909156
55300.000000,1.962744
55400.000000,2.001021
55500.000000,2.036747
55600.000000,2.036747
55700.000000,2.026540
55800.000000,1.998470
55900.000000,1.955089
56000.000000,1.911708
56100.000000,1.865775
56200.000000,1.824946
56300.000000,1.786669
56400.000000,1.756047
56500.000000,1.730529
56600.000000,1.694803
56700.000000,1.679492
56800.000000,1.641215
56900.000000,1.623352
57000.000000,1.590179
57100.000000,1.567212
57200.000000,1.544246
57300.000000,1.523832
57400.000000,1.508521
57500.000000,1.498313
57600.000000,1.475347
57700.000000,1.460036
57800.000000,1.439622
57900.000000,1.426863
58000.000000,1.396241
58100.000000,1.386033
58200.000000,1.383482
58300.000000,1.386033
58400.000000,1.375826
58500.000000,1.378378
58600.000000,1.375826
58700.000000,1.368171
58800.000000,1.357963
58900.000000,1.347756
59000.000000,1.334997
59100.000000,1.317134
59200.000000,1.299272
59300.000000,1.281409
59400.000000,1.250787
59500.000000,1.235476
59600.000000,1.199751
59700.000000,1.184440
59800.000000,1.164025
59900.000000,1.153818
60000.000000,1.138507
60100.000000,1.125748
60200.000000,1.112989
60300.000000,1.105334
60400.000000,1.100230
60500.000000,1.102782
60600.000000,1.102782
60700.000000,1.118093
60800.000000,1.133404
60900.000000,1.143611
61000.000000,1.151266
61100.000000,1.176784
61200.000000,1.192095
61300.000000,1.207406
61400.000000,1.227821
61500.000000,1.243132
61600.000000,1.258443
61700.000000,1.268650
61800.000000,1.286513
61900.000000,1.294168
62000.000000,1.309479
62100.000000,1.329893
62200.000000,1.350308
62300.000000,1.396241
62400.000000,1.444725
62500.000000,1.516176
62600.000000,1.582523
62700.000000,1.661630
62800.000000,1.720322
62900.000000,1.791772
63000.000000,1.822394
63100.000000,1.863223
63200.000000,1.881086
63300.000000,1.898949
63400.000000,1.881086
63500.000000,1.870879
63600.000000,1.850464
63700.000000,1.837705
63800.000000,1.807083
63900.000000,1.779013
64000.000000,1.761151
64100.000000,1.725425
64200.000000,1.705011
64300.000000,1.676941
64400.000000,1.648871
64500.000000,1.620801
64600.000000,1.605490
64700.000000,1.579972
64800.000000,1.567212
64900.000000,1.551902
65000.000000,1.551902
65100.000000,1.551902
65200.000000,1.546798
65300.000000,1.564661
65400.000000,1.562109
65500.000000,1.587627
65600.000000,1.602938
65700.000000,1.631008
65800.000000,1.625904
65900.000000,1.643767
66000.000000,1.646319
66100.000000,1.648871
66200.000000,1.646319
66300.000000,1.643767
66400.000000,1.628456
66500.000000,1.625904
66600.000000,1.615697
66700.000000,1.600386
66800.000000,1.582523
66900.000000,1.569764
67000.000000,1.544246
67100.000000,1.539143
67200.000000,1.516176
67300.000000,1.508521
67400.000000,1.493210
67500.000000,1.488106
67600.000000,1.472795
67700.000000,1.472795
67800.000000,1.454933
67900.000000,1.454933
68000.000000,1.434518
68100.000000,1.444725
68200.000000,1.424311
68300.000000,1.424311
68400.000000,1.429414
68500.000000,1.429414
68600.000000,1.424311
68700.000000,1.431966
68800.000000,1.419207
68900.000000,1.434518
69000.000000,1.426863
69100.000000,1.439622
69200.000000,1.437070
69300.000000,1.431966
69400.000000,1.444725
69500.000000,1.462588
69600.000000,1.488106
69700.000000,1.531487
69800.000000,1.577420
69900.000000,1.638663
70000.000000,1.694803
70100.000000,1.753495
70200.000000,1.809635
70300.000000,1.858120
70400.000000,1.878534
70500.000000,1.901501
70600.000000,1.901501
70700.000000,1.901501
70800.000000,1.875982
70900.000000,1.853016
71000.000000,1.827498
71100.000000,1.807083
71200.000000,1.776462
71300.000000,1.750943
71400.000000,1.717770
71500.000000,1.702459
71600.000000,1.674389
71700.000000,1.661630
71800.000000,1.641215
71900.000000,1.623352
72000.000000,1.602938
72100.000000,1.605490
72200.000000,1.577420
72300.000000,1.582523
72400.000000,1.582523
72500.000000,1.579972
72600.000000,1.585075
72700.000000,1.600386
72800.000000,1.600386
72900.000000,1.620801
73000.000000,1.625904
73100.000000,1.641215
73200.000000,1.651422
73300.000000,1.674389
73400.000000,1.669285
73500.000000,1.669285
73600.000000,1.674389
73700.000000,1.666733
73800.000000,1.656526
73900.000000,1.648871
74000.000000,1.633560
74100.000000,1.631008
74200.000000,1.602938
74300.000000,1.602938
74400.000000,1.587627
74500.000000,1.579972
74600.000000,1.574868
74700.000000,1.564661
74800.000000,1.544246
74900.000000,1.544246
75000.000000,1.536591
75100.000000,1.534039
75200.000000,1.528935
75300.000000,1.528935
75400.000000,1.521280
75500.000000,1.521280
75600.000000,1.505969
75700.000000,1.513624
75800.000000,1.505969
75900.000000,1.511073
76000.000000,1.508521
76100.000000,1.513624
76200.000000,1.513624
76300.000000,1.521280
76400.000000,1.516176
76500.000000,1.521280
76600.000000,1.518728
76700.000000,1.549350
76800.000000,1.574868
76900.000000,1.615697
77000.000000,1.671837
77100.000000,1.725425
77200.000000,1.776462
77300.000000,1.830050
77400.000000,1.873431
77500.000000,1.893845
77600.000000,1.914260
77700.000000,1.921915
77800.000000,1.921915
77900.000000,1.914260
78000.000000,1.901501
78100.000000,1.888741
78200.000000,1.858120
78300.000000,1.847912
78400.000000,1.827498
78500.000000,1.809635
78600.000000,1.776462
78700.000000,1.768806
78800.000000,1.735632
78900.000000,1.720322
79000.000000,1.699907
79100.000000,1.676941
79200.000000,1.671837
79300.000000,1.656526
79400.000000,1.646319
79500.000000,1.648871
79600.000000,1.641215
79700.000000,1.651422
79800.000000,1.661630
79900.000000,1.669285
80000.000000,1.676941
80100.000000,1.684596
80200.000000,1.694803
80300.000000,1.710114
80400.000000,1.707562
80500.000000,1.717770
80600.000000,1.715218
80700.000000,1.717770
80800.000000,1.707562
80900.000000,1.694803
81000.000000,1.679492
81100.000000,1.676941
81200.000000,1.659078
81300.000000,1.643767
81400.000000,1.636112
81500.000000,1.628456
81600.000000,1.608042
81700.000000,1.615697
81800.000000,1.590179
81900.000000,1.595282
82000.000000,1.574868
82100.000000,1.574868
82200.000000,1.572316
82300.000000,1.559557
82400.000000,1.564661
82500.000000,1.562109
82600.000000,1.551902
82700.000000,1.551902
82800.000000,1.549350
82900.000000,1.554453
83000.000000,1.544246
83100.000000,1.562109
83200.000000,1.546798
83300.000000,1.564661
83400.000000,1.554453
83500.000000,1.557005
83600.000000,1.549350
83700.000000,1.569764
83800.000000,1.562109
83900.000000,1.574868
84000.000000,1.597834
84100.000000,1.623352
84200.000000,1.651422
84300.000000,1.712666
84400.000000,1.758599
84500.000000,1.812187
84600.000000,1.850464
84700.000000,1.893845
84800.000000,1.909156
84900.000000,1.929571
85000.000000,1.942330
85100.000000,1.939778
85200.000000,1.947433
85300.000000,1.937226
85400.000000,1.919363
85500.000000,1.911708
85600.000000,1.870879
85700.000000,1.855568
85800.000000,1.824946
85900.000000,1.807083
86000.000000,1.776462
86100.000000,1.766254
86200.000000,1.738184
86300.000000,1.720322
86400.000000,1.705011
86500.000000,1.689700
86600.000000,1.671837
86700.000000,1.669285
86800.000000,1.656526
86900.000000,1.664182
87000.000000,1.664182
87100.000000,1.674389
87200.000000,1.676941
87300.000000,1.694803
87400.000000,1.692252
87500.000000,1.705011
87600.000000,1.699907
87700.000000,1.712666
87800.000000,1.720322
87900.000000,1.715218
88000.000000,1.722873
88100.000000,1.717770
88200.000000,1.702459
88300.000000,1.707562
88400.000000,1.689700
88500.000000,1.687148
88600.000000,1.671837
88700.000000,1.664182
88800.000000,1.648871
88900.000000,1.636112
89000.000000,1.633560
89100.000000,1.623352
89200.000000,1.615697
89300.000000,1.613145
89400.000000,1.590179
89500.000000,1.595282
89600.000000,1.569764
89700.000000,1.567212
89800.000000,1.559557
89900.000000,1.559557
90000.000000,1.557005
90100.000000,1.559557
90200.000000,1.562109
90300.000000,1.567212
90400.000000,1.559557
90500.000000,1.569764
90600.000000,1.574868
90700.000000,1.572316
90800.000000,1.564661
90900.000000,1.577420
91000.000000,1.572316
91100.000000,1.579972
91200.000000,1.574868
91300.000000,1.587627
91400.000000,1.582523
91500.000000,1.582523
91600.000000,1.582523
91700.000000,1.602938
91800.000000,1.623352
91900.000000,1.656526
92000.000000,1.705011
92100.000000,1.768806
92200.000000,1.812187
92300.000000,1.870879
92400.000000,1.898949
92500.000000,1.942330
92600.000000,1.967848
92700.000000,1.985711
92800.000000,1.975503
92900.000000,1.985711
93000.000000,1.970400
93100.000000,1.949985
93200.000000,1.937226
93300.000000,1.914260
93400.000000,1.878534
93500.000000,1.865775
93600.000000,1.845361
93700.000000,1.832601
93800.000000,1.807083
93900.000000,1.799428
94000.000000,1.773910
94100.000000,1.771358
94200.000000,1.753495
94300.000000,1.753495
94400.000000,1.735632
94500.000000,1.743288
94600.000000,1.745840
94700.000000,1.758599
94800.000000,1.758599
94900.000000,1.786669
95000.000000,1.791772
95100.000000,1.817291
95200.000000,1.817291
95300.000000,1.835153
95400.000000,1.824946
95500.000000,1.835153
95600.000000,1.837705
95700.000000,1.842809
95800.000000,1.827498
95900.000000,1.840257
96000.000000,1.819842
96100.000000,1.817291
96200.000000,1.801980
96300.000000,1.794324
96400.000000,1.779013
96500.000000,1.771358
96600.000000,1.758599
96700.000000,1.735632
96800.000000,1.735632
96900.000000,1.715218
97000.000000,1.715218
97100.000000,1.705011
97200.000000,1.705011
97300.000000,1.692252
97400.000000,1.692252
97500.000000,1.694803
97600.000000,1.692252
97700.000000,1.697355
97800.000000,1.692252
97900.000000,1.710114
98000.000000,1.697355
98100.000000,1.710114
98200.000000,1.710114
98300.000000,1.710114
98400.000000,1.702459
98500.000000,1.707562
98600.000000,1.689700
98700.000000,1.692252
98800.000000,1.692252
98900.000000,1.694803
99000.000000,1.687148
99100.000000,1.679492
99200.000000,1.671837
99300.000000,1.674389
99400.000000,1.676941
99500.000000,1.682044
99600.000000,1.666733
99700.000000,1.669285
99800.000000,1.669285
99900.000000,1.692252
